0,1,2,3,4,5,6,7,8,9,10,True_Label
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.41495892586332256,0.7744204954747542,1.5863954489915684,1.2830778794933035,0.912470151570752,0.36386131744409056,0.7141995908228886,1.2284384580315775,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-1.4527906907063997,-1.2468458238640008,-1.1999474772372238,1.7008704917435544,-0.9946014598129584,-1.0915839523322717,-1.2943565543465876,-1.2897156985596874,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,1.6601253369098041,1.3598145661029182,1.5863954489915684,0.4707033556733713,2.4350515187238755,0.5685333085063915,2.481289969906417,0.4536217944650345,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.46398207016948795,-0.03187699803196226,1.5863954489915684,-0.9857681120323644,-0.16410253227489105,-0.3411199851038349,-0.32849349000279576,-0.773171256181992,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.0121109693482844,0.08961988455124159,0.19322398587717227,1.2366564781321645,0.850951712493858,0.0,-0.05410057399603673,0.033929435033156985,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.0487335108496515,0.3547039920055045,0.5415168516557712,0.012292017232123807,-0.04106565412110328,1.068842619992016,0.1434623255288298,-0.41804695204732645,1
1.4908022778229375,0.99707516191342,0.9866156316541297,0.0121109693482844,0.895917378057958,1.5863954489915684,-0.6724236528446762,1.2508215664936682,-0.31837865276357924,1.5264026222028955,-0.12749070320987282,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,0.561449091868791,-0.02083182688803464,1.2381025832129693,-0.7420557548863848,-0.979221850043735,-0.04548266468051132,0.33004950841342595,0.6796099880052762,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.6470947776763235,-0.37427730349371857,-1.5482403430158227,1.44555278425729,0.03583239472501407,-0.5912746408466472,-0.3394692066430661,-0.6117511179389622,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.8178068823783606,0.4430653611569255,0.5415168516557712,0.006489342061981434,1.6660710302627018,0.09096532936102264,0.07760802568720761,-0.3857629243987205,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.6713167163728923,0.8296463511943923,0.8898097174343703,-1.183059067817205,-0.5793519960439247,-0.15918932638178962,1.3398154393182993,1.2284384580315775,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.6713167163728923,0.7854656666186818,0.8898097174343703,0.43588730465251707,1.5122749325704672,-1.1143252846725273,0.6702967242618072,1.3252905409773954,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.526035773709134,-1.4235685621668428,0.8898097174343703,-0.30685511712570673,-1.1483975575051932,-1.0915839523322717,-1.3711865708284803,-1.3219997262082934,0
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-0.9034525681858931,-0.5841355552283434,-0.8516546114586248,-0.022524033788730434,-0.717768483966936,-0.15918932638178962,-0.9321579052176657,-0.773171256181992,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,1.6967478784111711,1.7243052138525297,1.2381025832129693,-0.7362530797162423,0.7894332734169641,-0.2728959880830679,2.426411386705065,1.7772669280578788,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.5738496946735893,-0.3963676457815738,-0.15506887990142673,1.7414892179345511,-0.6870092644284891,-0.5230506438258802,-0.6797164224914474,-0.12749070320987282,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-0.061134113654449804,-0.4847290149329948,1.2381025832129693,0.08772679444397466,-0.11796370296722064,-0.9551359582907377,-0.07605200727657746,0.13078151797897486,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.0245115721530827,0.26634262285408355,-0.5033617456800258,-1.711102508300161,-0.19486175181333798,1.0461012876517604,-0.2626391901611736,0.6473259603566702,0
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-1.159810358695463,-0.9265358606900996,-1.1999474772372238,1.0683788981980358,-1.1483975575051932,-0.36386131744409056,-1.1297208047425322,-0.8054552838305981,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.2684687598578541,-0.26382559205444234,-1.5482403430158227,0.33724182676009673,-1.0868791184282993,0.0,0.08858374232747797,-0.6763191732361742,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.7203398606790576,-0.4405483303572843,0.8898097174343703,1.5500009373198527,-0.6101112155823717,-0.09096532936102264,-0.943133621857936,-0.2243427861556907,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-1.7091484812159694,-1.5229751024621914,0.19322398587717227,-0.7536611052266695,-1.0561198988898524,-1.137066617012783,-1.5028951705117246,-1.4511358368027172,0
0.31496792955274955,0.99707516191342,0.9866156316541297,0.4515814673646896,0.895917378057958,-1.1999474772372238,-1.4557848008138967,1.6506914204934784,1.6373759284984075,0.6483452909812665,1.0347342921399418,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-1.489413232207767,-1.3904330487350598,-0.5033617456800258,0.3836632281212357,-1.0253606793514054,-0.8641706289297151,-1.2833808377063174,-1.2897156985596874,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.3174919041640195,-0.7166776089554748,-0.8516546114586248,-0.08635346066029655,-0.2410005811210084,-0.9551359582907377,-0.7345950056927992,-0.773171256181992,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,1.4770126294029686,0.3767943342933598,1.5863954489915684,-1.1308349912859237,1.6660710302627018,1.5236692667971292,0.5605395578591036,1.3898585962746073,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.6470947776763235,-0.50681935722085,0.5415168516557712,0.8362718913923408,-1.1176383379667463,-1.000618622971249,-0.7455707223330695,-0.12749070320987282,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.5502577124057026,0.663968784035478,-1.5482403430158227,-0.5157514232508321,-0.7331480937361594,-0.5457919761661358,2.26177563710101,0.5504738774108524,0
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.489413232207767,-1.3904330487350598,-0.8516546114586248,-1.4906008518347509,-0.717768483966936,-0.7504639672284368,-1.272405121066047,-1.2251476432624755,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,0.1952236768551199,0.4320201900129979,0.5415168516557712,1.6080276890212766,1.4046176641859027,-0.06822399702076698,-0.010197707434955284,0.905598181545518,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.24424682116128532,-0.06501251146374513,-1.1999474772372238,-0.5737781749522559,-0.9638422402745115,0.3411199851038349,0.09955945896774834,0.25991762857339873,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.1586011353537528,0.5535170725962018,0.5415168516557712,0.07612144410368991,0.9432293711091988,0.15918932638178962,-0.010197707434955284,0.7441780433024882,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-0.35411444566538663,-0.08710285375160037,-1.1999474772372238,1.428144758746863,-0.7485277035053829,0.2274133234025566,-0.5809349727290141,-0.2243427861556907,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.7935849436817919,-0.4515935015012119,-1.1999474772372238,0.4939140563539408,-0.9023238011976177,-0.25015465574281226,-0.6358135559303659,-0.5148990349931444,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.9766976511886274,-0.7056324378115473,1.2381025832129693,-1.026386838223361,-0.6716296546592656,-0.7959466319089481,-0.9321579052176657,-1.1282955603166576,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.7445617993756265,0.4099298477251426,0.19322398587717227,-1.3803500236020458,0.4818410780324947,-0.8869119612699707,0.5056609746577517,1.1638704027343656,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-1.1231878171940959,-0.948626202977955,-0.15506887990142673,1.5964223386809917,-0.948462630505288,-1.0915839523322717,-0.9760607717787472,-0.8054552838305981,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.2684687598578541,0.16693608255873493,0.19322398587717227,0.714415712819351,-0.9946014598129584,1.068842619992016,0.22029234201072231,0.841030126248306,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,1.5502577124057026,1.481311448686122,0.5415168516557712,0.33724182676009673,1.4968953228012436,0.9323946259504821,1.3398154393182993,2.455231508678604,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.061134113654449804,-0.28591593434229756,-1.1999474772372238,0.6970076873089238,0.6510167854939529,0.5230506438258802,-0.37239635656387726,-0.35347889675011457,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.3429230662022984,-1.268936166151856,0.19322398587717227,0.13414819580511364,-0.6870092644284891,-0.9323946259504821,-1.1077693714619916,-0.9991594497222338,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,1.2206548388933989,0.6197880994597674,0.19322398587717227,-1.525416902855605,-0.13334331273644412,1.6601172608386632,0.36297665833423703,-0.12749070320987282,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.3671450048988671,0.27738779399801117,0.5415168516557712,0.6273755852672154,2.358153469877758,-0.15918932638178962,1.6581112218861398,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,1.5502577124057026,2.3649251402003317,-0.8516546114586248,-0.9683600865219373,2.2197369819547466,2.1831679046645434,1.9434798545331693,1.2607224856801835,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-1.159810358695463,-0.8492196626826063,-1.5482403430158227,1.6892651414032698,-1.0714995086590757,-0.8869119612699707,-0.8882550386565843,-0.7408872285333861,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.8668300266845261,-0.4957741860769224,-0.8516546114586248,1.5035795359587139,-0.02568604435187981,-0.18193065872204528,-0.7675221556136103,-0.6763191732361742,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.19643290019683,-0.9044455184022444,0.5415168516557712,0.8420745665624833,-0.7639073132746064,-0.9096532936102264,-1.1736236713036137,-1.0960115326680517,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.134379196657184,0.2000715959905178,1.2381025832129693,1.1844324016008831,-0.6101112155823717,-0.7732052995686924,0.2861466418523445,-0.7086032008847801,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.6470947776763235,-0.9265358606900996,0.5415168516557712,-1.6298650559181678,-0.6408704351208186,-1.068842619992016,-0.3833720732041476,-0.41804695204732645,0
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.1231878171940959,-1.1253489412807969,-0.8516546114586248,1.613830364191419,-1.0868791184282993,-0.47756797914536886,-1.030939354980099,-1.0960115326680517,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,-0.7387679512433301,0.5415168516557712,1.370118007045439,-0.979221850043735,-0.1137066617012783,-0.7016678557719881,-0.9991594497222338,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,0.0121109693482844,-0.9596713741218825,0.19322398587717227,0.7550344390103476,-0.6254908253515952,-1.137066617012783,-0.9980122050592879,-0.9668754220736278,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.1231878171940959,-0.9928068875536654,1.2381025832129693,-1.136637666456066,-0.5485927765054778,-0.6594986378674141,-0.8772793220163139,-1.2251476432624755,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.3671450048988671,2.099841032746069,0.8898097174343703,1.428144758746863,1.7122098595703723,1.3644799404153396,0.604442424420185,1.8741190110036967,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-1.159810358695463,-0.9375810318340273,-1.5482403430158227,0.13995087097525602,-0.5178335569670309,-1.0915839523322717,-1.239477971145236,-1.0314434773708396,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.5248265503674239,0.3657491631494321,-1.1999474772372238,1.7008704917435544,0.9278497613399753,-0.3866026497843462,0.9227382069880256,0.7118940156538822,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-1.526035773709134,-1.4346137333107702,-1.5482403430158227,-1.0612028892442154,-1.0714995086590757,-0.7504639672284368,-1.3492351375479394,-1.3542837538568993,0
-0.8608664187174383,0.99707516191342,-1.0135659398822117,1.3305224633975001,1.9893893213067926,-1.1999474772372238,1.5558036124899952,1.8506263474933835,2.478805225087867,0.9337139236282959,1.8095509557064848,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-1.5992808567118681,-1.4787944178864807,0.5415168516557712,-0.15598556270200503,-1.1330179477359696,-1.0461012876517604,-1.4589923039506432,-1.4511358368027172,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.500604611670855,-0.13128353832731085,-1.5482403430158227,-0.7478584300565271,-0.5793519960439247,-1.000618622971249,-0.789473588894151,-0.6763191732361742,1
1.4908022778229375,0.99707516191342,0.9866156316541297,1.6967478784111711,1.0505497740729448,1.2381025832129693,0.29082042539895775,1.1585439078783275,-1.000618622971249,1.0983496732323512,-0.12749070320987282,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.0487335108496515,0.17798125370266257,1.2381025832129693,-1.3281259470707645,-0.33327823973634924,0.8186879642492038,0.1983409087301816,0.6150419327080643,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,1.5136351709043356,1.249362854663642,-0.8516546114586248,0.37205787778095095,-1.009981069582182,-1.0461012876517604,1.2849368561169474,0.13078151797897486,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,1.4037675464002344,1.0174142606411618,-0.15506887990142673,1.0219574968368967,0.558739126878612,0.25015465574281226,1.7788441049291137,0.7764620709510941,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.46398207016948795,-0.16441905175909374,0.8898097174343703,0.37205787778095095,-0.42555589835169005,-1.0461012876517604,-0.30654205672225504,0.13078151797897486,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.0487335108496515,0.22216193827837305,1.2381025832129693,0.9871414458160426,0.25114693149414263,0.1137066617012783,-0.3833720732041476,-0.35347889675011457,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.0487335108496515,-0.33009661891800807,1.5863954489915684,-0.49254072257026266,0.8970905418015285,-0.6822399702076698,0.17638947544964087,0.16306554562758083,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.0853560523510186,-0.47368384378906714,1.2381025832129693,0.6331782604373578,0.8201924929554111,-0.5457919761661358,-0.27361490680144396,0.873314153896912,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.8668300266845261,-1.003852058697593,0.8898097174343703,0.45909800533308653,-1.1483975575051932,-0.3866026497843462,-0.9541093384982064,-0.35347889675011457,1
0.9028851036878435,0.99707516191342,0.9866156316541297,1.4770126294029686,1.4592211063982667,0.19322398587717227,1.2192484526217375,2.8041621531852385,1.5464105991373849,0.4507823914563999,1.551278734517637,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-1.489413232207767,-1.3683427064472047,-1.1999474772372238,0.9233120189444765,-0.7792869230438298,-1.1143252846725273,-1.2504536877855061,-1.2897156985596874,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,1.0741646728879304,1.0395046029290171,0.19322398587717227,0.29662310056910013,0.4972206878017182,-0.7732052995686924,0.725175307463159,1.3898585962746073,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,1.0741646728879304,1.4592211063982667,-0.15506887990142673,0.052910743423120424,0.589498346417059,-0.2728959880830679,1.515426905562625,2.1646752598411503,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.0499427341913616,-1.092213427849014,-1.5482403430158227,-0.5331594487612593,-0.9177034109668412,-0.7504639672284368,-1.030939354980099,-0.6763191732361742,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.37833638436195544,0.7854656666186818,-0.15506887990142673,0.7840478148610595,0.6971556148016234,1.068842619992016,0.22029234201072231,0.22763360092479276,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-0.9400751096872603,-0.8934003472583169,-0.15506887990142673,-0.045734734469299924,-0.5485927765054778,-0.9551359582907377,-0.9980122050592879,-0.7408872285333861,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-1.1231878171940959,-1.1474392835686522,-0.5033617456800258,-1.7169051834703035,-0.9330830207360645,-0.9551359582907377,-1.2285022545049655,-0.7408872285333861,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,1.6967478784111711,1.8237117541478782,-0.15506887990142673,-1.4847981766646086,-1.0561198988898524,-1.1143252846725273,2.360557086863443,2.2938113704355745,0
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-0.35411444566538663,0.02334885768767585,0.8898097174343703,-1.7052998331300186,-0.7023888741977126,0.04548266468051132,0.1105351756080187,-0.5794670902903563,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-1.5626583152105011,-1.3462523641593493,0.5415168516557712,-0.12697218685129316,-0.979221850043735,-0.8414292965894594,-1.3821622874687505,-1.4511358368027172,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.0121109693482844,-1.1584844547125797,1.2381025832129693,-0.03412938412901518,-0.9177034109668412,-0.25015465574281226,-0.9870364884190175,-0.6763191732361742,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.1586011353537528,0.42097501886907024,-1.1999474772372238,-0.005116008278303313,-0.9946014598129584,-0.2274133234025566,0.38492809161477776,0.13078151797897486,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.1952236768551199,-0.17546422290302136,-1.1999474772372238,-0.8639119334593746,-0.2563801908902319,0.15918932638178962,0.3959038082550481,-0.19205875850708473,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-0.35411444566538663,-0.26382559205444234,-0.5033617456800258,1.056773547857751,0.09735083380190795,-0.9778772906309934,-0.1199548738376589,0.29220165622200467,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.927674506882462,1.105775629792583,-0.8516546114586248,1.6834624662331272,0.7894332734169641,1.341738608075084,1.0215196567504587,0.841030126248306,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.8668300266845261,-0.9044455184022444,-1.1999474772372238,-1.4325741001333272,-0.9946014598129584,-0.6140159731869028,-0.75654643897334,-0.7086032008847801,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.46398207016948795,-0.1423287094712385,0.19322398587717227,-0.37068454399727285,-0.44093550812091353,-0.47756797914536886,-0.7675221556136103,-0.6763191732361742,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.7333704199125382,1.30458871038328,-1.5482403430158227,-1.1772563926470627,1.7122098595703723,-0.4548266468051132,0.8568839071464033,1.551278734517637,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.6470947776763235,-0.3853224746376462,0.5415168516557712,-0.9219386851607984,-0.5485927765054778,0.2956373204233236,-0.75654643897334,-0.12749070320987282,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.3429230662022984,-1.3352071930154217,0.5415168516557712,-0.1327748620214355,-0.7023888741977126,-0.6594986378674141,-1.1297208047425322,-1.1282955603166576,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,1.5868802539070699,1.448175935254339,1.5863954489915684,0.946522719625046,2.2966350308008643,2.2286505693450547,1.7129898050874917,1.680414845112061,1
1.4908022778229375,0.99707516191342,0.9866156316541297,0.0121109693482844,1.5034017909739772,-0.8516546114586248,1.010352146496612,0.9278497613399753,0.1137066617012783,0.5715152744993739,1.1315863750857598,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,0.0853560523510186,-0.4626386726451395,0.5415168516557712,-1.1888617429873474,-0.11796370296722064,-0.5912746408466472,0.5824909911396443,0.0984974903303689,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.6470947776763235,-0.37427730349371857,-1.1999474772372238,-1.1888617429873474,-0.2871394104286788,-0.2956373204233236,-0.9211821885773953,-0.7408872285333861,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.7935849436817919,-0.9817617164097378,-0.8516546114586248,0.7028103624790663,0.05121200449423754,-0.7732052995686924,-0.789473588894151,-1.0637275050194457,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-0.5738496946735893,-0.3521869612058633,0.5415168516557712,-0.7072397038655305,-0.9946014598129584,0.4093439821246019,-0.30654205672225504,-0.6440351455875682,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,-1.5626583152105011,-1.4346137333107702,1.5863954489915684,1.0683788981980358,-0.9638422402745115,-0.9551359582907377,-1.3602108541882099,-0.12749070320987282,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,1.4403900879016014,1.3377242238150628,0.5415168516557712,-1.4209687497930423,2.3120146405700877,-0.13644799404153396,1.2849368561169474,0.7441780433024882,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-1.4161681492050326,-1.324162021871494,-1.5482403430158227,0.4649006805032289,-0.9330830207360645,-0.9096532936102264,-1.2943565543465876,-1.2897156985596874,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.8668300266845261,-0.8381744915386787,-0.5033617456800258,0.8594825920729103,-1.0253606793514054,-0.6367573055271585,-0.8772793220163139,-0.4826150073445384,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-0.4273595286681208,-0.098148024895528,1.2381025832129693,1.085786923708463,0.5126002975709416,0.5912746408466472,-0.14190630711819963,0.0016454073845510264,1
0.31496792955274955,0.99707516191342,0.9866156316541297,1.4037675464002344,0.45411053230085313,0.19322398587717227,0.9813387706459001,0.6817760050323999,-0.6367573055271585,1.0434710900309996,0.905598181545518,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-0.7203398606790576,-0.4515935015012119,-0.5033617456800258,-0.5447647991015441,-0.6254908253515952,-0.09096532936102264,-0.4162992231249587,-0.9991594497222338,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,1.7699929614139054,2.0004344924507205,-0.8516546114586248,-1.3571393229214763,-0.3486578495055727,3.1155625306150254,1.3837183058793807,1.0993023474371537,0
